1919,1334,1
1920,936,1
1921,2430,1
1922,3788,1
1923,1926,1
1924,7208,1
1925,273,1
1926,4236,1
1927,1930,1
1928,979,1
1929,4303,1
1930,6194,1
1931,4236,1
1932,7565,1
1933,485,1
1934,7565,1
1935,4724,1
1936,3517,1
1937,1958,1
1938,7604,1
1939,6765,1
1940,641,1
1941,2027,1
1942,1021,1
1943,4273,1
1944,5023,1
1945,1135,1
1946,1918,1
1947,1354,1
1948,6113,1
1949,4386,1
1950,3824,1
1951,6818,1
1952,7565,1
1953,6774,1
1954,6741,1
1955,5491,1
1956,4239,1
1957,7565,1
1958,1930,1
1959,7565,1
1960,2554,1
1961,6131,1
1962,1207,1
1963,2376,1
1964,4985,1
1965,5784,1
1966,7623,1
1967,3791,1
1968,7565,1
1969,7565,1
1970,4374,1
1971,1376,1
1972,3519,1
1973,6479,1
1974,644,1
1975,1463,1
1976,5464,1
1977,6713,1
1978,1354,1
1979,6549,1
1980,1259,1
1981,2967,1
1982,976,1
1983,1583,1
1984,7565,1
1985,792,1
1986,6531,1
1987,450,1
1988,2431,1
1989,1005,1
1990,1071,1
1991,4270,1
1992,4367,1
1993,1595,1
1994,3779,1
1995,2228,1
1996,4505,1
1997,956,1
1998,4897,1
1999,877,1
2000,4998,1
2001,931,1
2002,209,1
2003,1467,1
2004,991,1
2005,1233,1
2006,803,1
2007,567,1
2008,6975,1
2009,777,1
2010,1341,1
2011,7634,1
2012,7477,1
2013,567,1
2014,5427,1
2015,4036,1
2016,2843,1
2017,7634,1
2018,7656,1
2019,6210,1
2020,1839,1
2021,3176,1
2022,4570,1
2023,4670,1
2024,1546,1
2025,3205,1
2026,7669,1
2027,3344,1
2028,3971,1
2029,299,1
2030,2811,1
2031,1900,1
2032,5329,1
2033,3121,1
2034,312,1
2035,3192,1
2036,3552,1
2037,6299,1
2038,13,1
2039,4625,1
2040,7685,1
2041,403,1
2042,5880,1
2043,2799,1
2044,6650,1
2045,7690,1
2046,7692,1
2047,5917,1
2048,2220,1
2049,7145,1
2050,5784,1
2051,5469,1
2052,2758,1
2053,5283,1
2054,1643,1
2055,6117,1
2056,7690,1
2057,6980,1
2058,6720,1
2059,6086,1
2060,6978,1
2061,2623,1
2062,4631,1
2063,2226,1
2064,5226,1
2065,5534,1
2066,4945,1
2067,4234,1
2068,6747,1
2069,5919,1
2070,6389,1
2071,7571,1
2072,4307,1
2073,2065,1
2074,210,1
2075,6774,1
2076,6129,1
2077,7690,1
2078,121,1
2079,115,1
2080,6483,1
2081,3872,1
2082,6786,1
2083,4234,1
2084,3562,1
2085,1462,1
2086,5483,1
2087,7594,1
2088,6124,1
2089,5238,1
2090,3819,1
2091,5933,1
2092,6472,1
2093,4916,1
2094,5019,1
2095,4279,1
2096,3554,1
2097,4252,1
2098,2227,1
2099,6804,1
2100,6253,1
2101,2228,1
2102,6728,1
2103,4290,1
2104,5290,1
2105,4719,1
2106,6586,1
2107,4508,1
2108,7690,1
2109,6199,1
2110,3798,1
2111,7620,1
2112,7726,1
2113,3650,1
2114,4589,1
2115,144,1
2116,4177,1
2117,2099,1
2118,2538,1
2119,4206,1
2120,7726,1
2121,406,1
2122,4560,1
2123,1395,1
2124,2580,1
2125,7726,1
2126,154,1
2127,3847,1
2128,5329,1
2129,4167,1
2130,5497,1
2131,7726,1
2132,5056,1
2133,3858,1
2134,3811,1
2135,4361,1
2136,2703,1
2137,3929,1
2138,2575,1
2139,3415,1
2140,3863,1
2141,7679,1
2142,1213,1
2143,3807,1
2144,251,1
2145,2787,1
2146,3796,1
2147,5230,1
2148,7658,1
2149,718,1
2150,7754,1
2151,5221,1
2152,76,1
2153,2366,1
2154,2152,1
2155,189,1
2156,4129,1
2157,2194,1
2158,758,1
2159,1232,1
2160,7092,1
2161,2264,1
2162,2194,1
2163,2361,1
2164,6343,1
2165,168,1
2166,5164,1
2167,2188,1
2168,2354,1
2169,2133,1
2170,7756,1
2171,6763,1
2172,2270,1
2173,3755,1
2174,168,1
2175,1962,1
2176,3512,1
2177,1456,1
2178,2318,1
2179,1962,1
2180,1779,1
2181,681,1
2182,2167,1
2183,2321,1
2184,4394,1
2185,4348,1
2186,1671,1
2187,4431,1
2188,1780,1
2189,4337,1
2190,6056,1
2191,5091,1
2192,2167,1
2193,6200,1
2194,302,1
2195,1122,1
2196,817,1
2197,185,1
2198,757,1
2199,180,1
2200,7083,1
2201,6907,1
2202,1671,1
2203,7756,1
2204,2274,1
2205,3458,1
2206,1148,1
2207,3611,1
2208,1447,1
2209,4199,1
2210,855,1
2211,4544,1
2212,7092,1
2213,3464,1
2214,2183,1
2215,7768,1
2216,6187,1
2217,1978,1
2218,2361,1
2219,3679,1
2220,182,1
2221,3482,1
2222,7756,1
2223,2379,1
2224,2186,1
2225,4348,1
2226,2480,1
2227,169,1
2228,190,1
2229,185,1
2230,6580,1
2231,4114,1
2232,2213,1
2233,1967,1
2234,5091,1
2235,2395,1
2236,3756,1
2237,2384,1
2238,2322,1
2239,3464,1
2240,2179,1
2241,3461,1
2242,1150,1
2243,2397,1
2244,2107,1
2245,5164,1
2246,2186,1
2247,2356,1
2248,6763,1
2249,2180,1
2250,3574,1
2251,3684,1
2252,4604,1
2253,2195,1
2254,2262,1
2255,2306,1
2256,4484,1
2257,4138,1
2258,2411,1
2259,5163,1
2260,1149,1
2261,4136,1
2262,2133,1
2263,2304,1
2264,7092,1
2265,3702,1
2266,172,1
2267,1452,1
2268,5091,1
2269,3701,1
2270,689,1
2271,2179,1
2272,5843,1
2273,5867,1
2274,5230,1
2275,4070,1
2276,2902,1
2277,2658,1
2278,2683,1
2279,3413,1
2280,3232,1
2281,2734,1
2282,3926,1
2283,3929,1
2284,3249,1
2285,2777,1
2286,2128,1
2287,2921,1
2288,3254,1
2289,4756,1
2290,3227,1
2291,4087,1
2292,7773,1
2293,5397,1
2294,3007,1
2295,2718,1
2296,3243,1
2297,4181,1
2298,3617,1
2299,2657,1
2300,1035,1
2301,3226,1
2302,257,1
2303,2047,1
2304,3922,1
2305,5867,1
2306,2128,1
2307,2983,1
2308,2731,1
2309,2122,1
2310,4699,1
2311,2128,1
2312,6499,1
2313,5668,1
2314,5547,1
2315,2250,1
2316,6300,1
2317,62,1
2318,3490,1
2319,7485,1
2320,4169,1
2321,3432,1
2322,1506,1
2323,3148,1
2324,2910,1
2325,5706,1
2326,3903,1
2327,2617,1
2328,3341,1
2329,3034,1
2330,2894,1
2331,3241,1
2332,5620,1
2333,3881,1
2334,2982,1
2335,4078,1
2336,3389,1
2337,3616,1
2338,4001,1
2339,2932,1
2340,2961,1
2341,1682,1
2342,2735,1
2343,2813,1
2344,2044,1
2345,2632,1
2346,7792,1
2347,2629,1
2348,2612,1
2349,751,1
2350,3916,1
2351,4062,1
2352,2620,1
2353,2811,1
2354,7794,1
2355,3284,1
2356,2041,1
2357,563,1
2358,6997,1
2359,3386,1
2360,7189,1
2361,3345,1
2362,3261,1
2363,3201,1
2364,3007,1
2365,3160,1
2366,5735,1
2367,3235,1
2368,1802,1
2369,5540,1
2370,1740,1
2371,7189,1
2372,2128,1
2373,2931,1
2374,3265,1
2375,6856,1
2376,3387,1
2377,3401,1
2378,3300,1
2379,7394,1
2380,5588,1
2381,7189,1
2382,2058,1
2383,3241,1
2384,2737,1
2385,2066,1
2386,3285,1
2387,2424,1
2388,3154,1
2389,3410,1
2390,5621,1
2391,5699,1
2392,5296,1
2393,2901,1
2394,3367,1
2395,7189,1
2396,2066,1
2397,53,1
2398,3365,1
2399,2687,1
2400,3132,1
2401,2687,1
2402,3159,1
2403,2949,1
2404,5509,1
2405,5639,1
2406,2986,1
2407,5386,1
2408,2737,1
2409,5636,1
2410,5647,1
2411,7189,1
2412,3039,1
2413,2932,1
2414,2123,1
2415,3394,1
2416,3189,1
2417,3396,1
2418,4776,1
2419,2952,1
2420,3162,1
2421,3233,1
2422,2737,1
2423,2818,1
2424,4061,1
2425,2895,1
2426,5709,1
2427,3301,1
2428,4061,1
2429,7189,1
2430,2661,1
2431,2661,1
2432,5518,1
2433,2919,1
2434,2956,1
2435,3303,1
2436,3136,1
2437,3169,1
2438,7189,1
2439,5394,1
2440,2571,1
2441,5624,1
2442,3233,1
2443,4060,1
2444,2994,1
2445,3388,1
2446,2989,1
2447,3330,1
2448,3161,1
2449,7189,1
2450,2994,1
2451,3140,1
2452,2804,1
2453,3926,1
2454,3357,1
2455,3231,1
2456,2813,1
2457,3148,1
2458,7189,1
2459,4482,1
2460,3227,1
2461,3946,1
2462,2810,1
2463,7189,1
2464,5746,1
2465,2740,1
2466,2806,1
2467,2569,1
2468,3197,1
2469,7045,1
2470,2910,1
2471,3250,1
2472,7189,1
2473,7189,1
2474,5629,1
2475,7189,1
2476,3169,1
2477,5748,1
2478,2571,1
2479,5540,1
2480,4061,1
2481,7189,1
2482,7257,1
2483,782,1
2484,3185,1
2485,2904,1
2486,3063,1
2487,2615,1
2488,3253,1
2489,6032,1
2490,3322,1
2491,3233,1
2492,2626,1
2493,3895,1
2494,2926,1
2495,2639,1
2496,7806,1
2497,1506,1
2498,3396,1
2499,2656,1
2500,3301,1
2501,1647,1
2502,3237,1
2503,3257,1
2504,2897,1
2505,2948,1
2506,2808,1
2507,6048,1
2508,3287,1
2509,1647,1
2510,2921,1
2511,3403,1
2512,3411,1
2513,3166,1
2514,2910,1
2515,2668,1
2516,3120,1
2517,2634,1
2518,2616,1
2519,3331,1
2520,7189,1
2521,7189,1
2522,7189,1
2523,5519,1
2524,3193,1
2525,3301,1
2526,2727,1
2527,3900,1
2528,992,1
2529,2626,1
2530,2892,1
2531,2656,1
2532,2066,1
2533,3972,1
2534,3305,1
2535,2932,1
2536,53,1
2537,3240,1
2538,5716,1
2539,305,1
2540,3941,1
2541,3018,1
2542,3008,1
2543,4533,1
2544,3366,1
2545,2979,1
2546,3393,1
2547,2897,1
2548,2451,1
2549,3236,1
2550,5518,1
2551,2573,1
2552,2125,1
2553,2976,1
2554,3255,1
2555,2905,1
2556,2620,1
2557,1399,1
2558,300,1
2559,1267,1
2560,2681,1
2561,2944,1
2562,5181,1
2563,4067,1
2564,3227,1
2565,3154,1
2566,2772,1
2567,2744,1
2568,5620,1
2569,3166,1
2570,3306,1
2571,4116,1
2572,7823,1
2573,3896,1
2574,1881,1
2575,3239,1
2576,3115,1
2577,3365,1
2578,2575,1
2579,4087,1
2580,1113,1
2581,1130,1
2582,7834,1
2583,4095,1
2584,2310,1
2585,2574,1
2586,3398,1
2587,2622,1
2588,2641,1
2589,3053,1
2590,5911,1
2591,674,1
2592,3479,1
2593,4849,1
2594,1193,1
2595,4727,1
2596,2199,1
2597,3899,1
2598,3198,1
2599,2905,1
2600,4064,1
2601,2921,1
2602,4026,1
2603,5754,1
2604,2895,1
2605,2641,1
2606,2987,1
2607,5642,1
2608,2903,1
2609,5754,1
2610,2921,1
2611,3012,1
2612,2920,1
2613,5642,1
2614,2932,1
2615,5754,1
2616,5754,1
2617,3116,1
2618,2613,1
2619,2620,1
2620,5520,1
2621,5505,1
2622,3285,1
2623,6315,1
2624,1222,1
2625,3116,1
2626,2617,1
2627,3900,1
2628,4024,1
2629,4001,1
2630,5230,1
2631,5608,1
2632,3000,1
2633,2633,1
2634,2591,1
2635,2149,1
2636,4222,1
2637,3481,1
2638,3704,1
2639,3478,1
2640,1970,1
2641,360,1
2642,1661,1
2643,250,1
2644,6606,1
2645,3404,1
2646,2920,1
2647,2921,1
2648,4932,1
2649,5603,1
2650,3189,1
2651,2790,1
2652,246,1
2653,2695,1
2654,5755,1
2655,3,1
2656,3192,1
2657,1682,1
2658,863,1
2659,5698,1
2660,3233,1
2661,3148,1
2662,2688,1
2663,2128,1
2664,2902,1
2665,3939,1
2666,2658,1
2667,1236,1
2668,5706,1
2669,1682,1
2670,2664,1
2671,2997,1
2672,4831,1
2673,4480,1
2674,3256,1
2675,992,1
2676,2940,1
2677,2744,1
2678,7696,1
2679,3164,1
2680,3189,1
2681,3268,1
2682,5645,1
2683,1385,1
2684,1156,1
2685,3398,1
2686,3388,1
2687,4131,1
2688,3256,1
2689,2636,1
2690,3395,1
2691,3188,1
2692,3790,1
2693,3189,1
2694,656,1
2695,3008,1
2696,3887,1
2697,2698,1
2698,2932,1
2699,2809,1
2700,2902,1
2701,2571,1
2702,3243,1
2703,5397,1
2704,5670,1
2705,5619,1
2706,3055,1
2707,2977,1
2708,3916,1
2709,3191,1
2710,2960,1
2711,1297,1
2712,6518,1
2713,884,1
2714,1345,1
2715,7199,1
2716,7346,1
2717,6804,1
2718,1251,1
2719,4282,1
2720,1240,1
2721,4239,1
2722,804,1
2723,3856,1
2724,1709,1
2725,451,1
2726,7850,1
2727,7850,1
2728,1326,1
2729,1168,1
2730,1236,1
2731,931,1
2732,1285,1
2733,6405,1
2734,3793,1
2735,6739,1
2736,6422,1
2737,1345,1
2738,455,1
2739,6978,1
2740,7850,1
2741,1035,1
2742,5036,1
2743,1730,1
2744,5688,1
2745,2426,1
2746,1467,1
2747,1951,1
2748,3870,1
2749,7392,1
2750,891,1
2751,1708,1
2752,452,1
2753,873,1
2754,4244,1
2755,1236,1
2756,5012,1
2757,442,1
2758,434,1
2759,7850,1
2760,2375,1
2761,7850,1
2762,6990,1
2763,2228,1
2764,1431,1
2765,1297,1
2766,1287,1
2767,739,1
2768,4381,1
2769,2454,1
2770,6355,1
2771,997,1
2772,4636,1
2773,2242,1
2774,1021,1
2775,7850,1
2776,458,1
2777,502,1
2778,3930,1
2779,2517,1
2780,817,1
2781,1047,1
2782,6471,1
2783,642,1
2784,1016,1
2785,1925,1
2786,1643,1
2787,942,1
2788,7215,1
2789,6700,1
2790,6244,1
2791,3853,1
2792,1290,1
2793,7866,1
2794,6263,1
2795,4048,1
2796,460,1
2797,5041,1
2798,1345,1
2799,3299,1
2800,7882,1
2801,7575,1
2802,7363,1
2803,2112,1
2804,7910,1
2805,7918,1
2806,7909,1
2807,4365,1
2808,3413,1
2809,1018,1
2810,788,1
2811,992,1
2812,3149,1
2813,5060,1
2814,2642,1
2815,2977,1
2816,3329,1
2817,7677,1
2818,2932,1
2819,2588,1
2820,2922,1
2821,3256,1
2822,1219,1
2823,7959,1
2824,7973,1
2825,5418,1
2826,2706,1
2827,2142,1
2828,1865,1
2829,3887,1
2830,3325,1
2831,3153,1
2832,1647,1
2833,3140,1
2834,3227,1
2835,3227,1
2836,2916,1
2837,2621,1
2838,1486,1
2839,2687,1
2840,6193,1
2841,1495,1
2842,3171,1
2843,4826,1
2844,3840,1
2845,6901,1
2846,2052,1
2847,2978,1
2848,3054,1
2849,4080,1
2850,1770,1
2851,3277,1
2852,2952,1
2853,2781,1
2854,3368,1
2855,751,1
2856,2693,1
2857,2959,1
2858,5386,1
2859,1248,1
2860,2844,1
2861,2617,1
2862,3163,1
2863,3144,1
2864,2574,1
2865,1773,1
2866,2978,1
2867,2681,1
2868,775,1
2869,5726,1
2870,4130,1
2871,3135,1
2872,2912,1
2873,4390,1
2874,2689,1
2875,4089,1
2876,2807,1
2877,1030,1
2878,4080,1
2879,7995,1
2880,3421,1
2881,5393,1
2882,7995,1
2883,162,1
2884,350,1
2885,2778,1
2886,2126,1
2887,401,1
2888,158,1
2889,7995,1
2890,3421,1
2891,558,1
2892,5671,1
2893,402,1
2894,2538,1
2895,2579,1
2896,4208,1
2897,3213,1
2898,5963,1
2899,1842,1
2900,3616,1
2901,2132,1
2902,5338,1
2903,2074,1
2904,4161,1
2905,7755,1
2906,236,1
2907,2556,1
2908,1383,1
2909,1679,1
2910,4883,1
2911,1267,1
2912,3034,1
2913,3246,1
2914,2617,1
2915,390,1
2916,3887,1
2917,2617,1
2918,5604,1
2919,5638,1
2920,4624,1
2921,3188,1
2922,155,1
2923,6359,1
2924,7102,1
2925,2543,1
2926,266,1
2927,4214,1
2928,1266,1
2929,996,1
2930,6116,1
2931,4311,1
2932,7144,1
2933,6549,1
2934,1332,1
2935,6237,1
2936,6733,1
2937,6374,1
2938,4049,1
2939,4567,1
2940,2551,1
2941,1998,1
2942,817,1
2943,6404,1
2944,4232,1
2945,4379,1
2946,1032,1
2947,6123,1
2948,4378,1
2949,4272,1
2950,4992,1
2951,6339,1
2952,1287,1
2953,1598,1
2954,2487,1
2955,4808,1
2956,1379,1
2957,767,1
2958,5468,1
2959,448,1
2960,230,1
2961,4537,1
2962,885,1
2963,7198,1
2964,4572,1
2965,6690,1
2966,1951,1
2967,2029,1
2968,1412,1
2969,2373,1
2970,900,1
2971,6807,1
2972,326,1
2973,1290,1
2974,766,1
2975,1734,1
2976,4302,1
2977,5019,1
2978,1072,1
2979,4241,1
2980,788,1
2981,4282,1
2982,1872,1
2983,7881,1
2984,2236,1
2985,903,1
2986,6730,1
2987,3517,1
2988,1820,1
2989,6112,1
2990,6550,1
2991,4927,1
2992,1025,1
2993,3868,1
2994,931,1
2995,4849,1
2996,461,1
2997,6481,1
2998,6583,1
2999,773,1
3000,1430,1
3001,1367,1
3002,432,1
3003,1633,1
3004,2408,1
3005,134,1
3006,880,1
3007,5180,1
3008,3871,1
3009,1287,1
3010,3560,1
3011,4158,1
3012,1356,1
3013,1737,1
3014,3518,1
3015,5412,1
3016,1726,1
3017,4948,1
3018,6443,1
3019,1293,1
3020,2428,1
3021,1018,1
3022,3516,1
3023,6418,1
3024,4246,1
3025,2446,1
3026,1470,1
3027,4567,1
3028,4241,1
3029,4537,1
3030,4874,1
3031,1341,1
3032,4645,1
3033,2374,1
3034,3413,1
3035,4686,1
3036,2007,1
3037,4824,1
3038,4996,1
3039,1047,1
3040,8040,1
3041,5615,1
3042,4024,1
3043,3617,1
3044,3929,1
3045,5981,1
3046,2128,1
3047,2895,1
3048,5232,1
3049,162,1
3050,6289,1
3051,8044,1
3052,2747,1
3053,2080,1
3054,2655,1
3055,4456,1
3056,5172,1
3057,2123,1
3058,4674,1
3059,3008,1
3060,2639,1
3061,6325,1
3062,3076,1
3063,5642,1
3064,3384,1
3065,3151,1
3066,2932,1
3067,2784,1
3068,2932,1
3069,7270,1
3070,6288,1
3071,2041,1
3072,154,1
3073,1900,1
3074,6288,1
3075,6288,1
3076,3001,1
3077,4071,1
3078,2747,1
3079,400,1
3080,5605,1
3081,3013,1
3082,262,1
3083,6288,1
3084,3243,1
3085,2725,1
3086,2953,1
3087,7238,1
3088,1788,1
3089,3235,1
3090,6288,1
3091,2684,1
3092,2984,1
3093,3265,1
3094,3373,1
3095,2737,1
3096,3929,1
3097,3928,1
3098,2895,1
3099,5719,1
3100,6211,1
3101,4182,1
3102,2736,1
3103,3191,1
3104,6331,1
3105,6288,1
3106,3381,1
3107,2128,1
3108,6288,1
3109,6288,1
3110,1623,1
3111,810,1
3112,400,1
3113,6488,1
3114,1323,1
3115,6670,1
3116,5475,1
3117,7666,1
3118,776,1
3119,5733,1
3120,2984,1
3121,3105,1
3122,1028,1
3123,2344,1
3124,5531,1
3125,5733,1
3126,3330,1
3127,3404,1
3128,2926,1
3129,4063,1
3130,3103,1
3131,3887,1
3132,5733,1
3133,5733,1
3134,5733,1
3135,2947,1
3136,3039,1
3137,2634,1
3138,5387,1
3139,2924,1
3140,3926,1
3141,2809,1
3142,3063,1
3143,5670,1
3144,1540,1
3145,5609,1
3146,3940,1
3147,5733,1
3148,5396,1
3149,2637,1
3150,3158,1
3151,2751,1
3152,1267,1
3153,5733,1
3154,3233,1
3155,3900,1
3156,3247,1
3157,2979,1
3158,2935,1
3159,5733,1
3160,3133,1
3161,2615,1
3162,2448,1
3163,2920,1
3164,2652,1
3165,5722,1
3166,3302,1
3167,3397,1
3168,550,1
3169,3387,1
3170,5733,1
3171,2877,1
3172,5382,1
3173,1680,1
3174,3153,1
3175,3234,1
3176,5733,1
3177,5733,1
3178,2678,1
3179,2933,1
3180,3361,1
3181,2728,1
3182,2935,1
3183,3990,1
3184,5733,1
3185,3363,1
3186,3205,1
3187,2615,1
3188,782,1
3189,2920,1
3190,5726,1
3191,5733,1
3192,2895,1
3193,2620,1
3194,3888,1
3195,2980,1
3196,2729,1
3197,3914,1
3198,2961,1
3199,2983,1
3200,3227,1
3201,3404,1
3202,5888,1
3203,2929,1
3204,5733,1
3205,3903,1
3206,3135,1
3207,160,1
3208,5711,1
3209,7311,1
3210,5532,1
3211,2809,1
3212,3813,1
3213,7735,1
3214,7843,1
3215,2575,1
3216,2895,1
3217,2958,1
3218,2688,1
3219,6856,1
3220,2893,1
3221,1558,1
3222,7058,1
3223,5642,1
3224,2742,1
3225,2982,1
3226,2639,1
3227,3940,1
3228,2813,1
3229,5962,1
3230,2065,1
3231,2613,1
3232,8074,1
3233,3379,1
3234,8074,1
3235,2901,1
3236,3141,1
3237,4167,1
3238,3116,1
3239,2688,1
3240,3141,1
3241,3929,1
3242,0,1
3243,2988,1
3244,5869,1
3245,3265,1
3246,8074,1
3247,4648,1
3248,8076,1
3249,8074,1
3250,2691,1
3251,6428,1
3252,2701,1
3253,5120,1
3254,3148,1
3255,3227,1
3256,3983,1
3257,2101,1
3258,3506,1
3259,3483,1
3260,4447,1
3261,7089,1
3262,1124,1
3263,688,1
3264,84,1
3265,3753,1
3266,6765,1
3267,4394,1
3268,4105,1
3269,1455,1
3270,873,1
3271,1032,1
3272,976,1
3273,2239,1
3274,268,1
3275,1361,1
3276,5329,1
3277,3343,1
3278,2128,1
3279,3354,1
3280,2041,1
3281,2996,1
3282,2996,1
3283,2854,1
3284,2996,1
3285,5709,1
3286,2777,1
3287,2997,1
3288,5709,1
3289,3388,1
3290,5726,1
3291,2996,1
3292,3972,1
3293,2982,1
3294,3281,1
3295,3418,1
3296,3303,1
3297,2094,1
3298,3103,1
3299,763,1
3300,3008,1
3301,2811,1
3302,5709,1
3303,3411,1
3304,8082,1
3305,2996,1
3306,2996,1
3307,5141,1
3308,7752,1
3309,6303,1
3310,2532,1
3311,2999,1
3312,2787,1
3313,6669,1
3314,2996,1
3315,2820,1
3316,5717,1
3317,3165,1
3318,2667,1
3319,5943,1
3320,1222,1
3321,5648,1
3322,2423,1
3323,2727,1
3324,2831,1
3325,3353,1
3326,2404,1
3327,2591,1
3328,3243,1
3329,2828,1
3330,2665,1
3331,6293,1
3332,1900,1
3333,2658,1
3334,1882,1
3335,2793,1
3336,4130,1
3337,2895,1
3338,20,1
3339,652,1
3340,2996,1
3341,2996,1
3342,2996,1
3343,5935,1
3344,3012,1
3345,2996,1
3346,2936,1
3347,3261,1
3348,782,1
3349,4044,1
3350,2573,1
3351,1697,1
3352,323,1
3353,2787,1
3354,49,1
3355,4560,1
3356,2620,1
3357,2959,1
3358,3229,1
3359,2616,1
3360,2749,1
3361,5609,1
3362,300,1
3363,2687,1
3364,3890,1
3365,4932,1
3366,2915,1
3367,2727,1
3368,2629,1
3369,7299,1
3370,259,1
3371,3227,1
3372,5540,1
3373,3151,1
3374,2679,1
3375,3363,1
3376,3360,1
3377,7842,1
3378,5540,1
3379,1764,1
3380,7842,1
3381,4067,1
3382,5726,1
3383,2734,1
3384,1268,1
3385,2688,1
3386,2807,1
3387,53,1
3388,2735,1
3389,5720,1
3390,4533,1
3391,3265,1
3392,346,1
3393,5710,1
3394,3197,1
3395,3010,1
3396,3946,1
3397,5665,1
3398,2626,1
3399,3359,1
3400,7121,1
3401,3769,1
3402,2884,1
3403,4757,1
3404,4132,1
3405,2368,1
3406,4348,1
3407,2959,1
3408,6755,1
3409,4173,1
3410,2177,1
3411,2169,1
3412,3847,1
3413,1232,1
3414,4447,1
3415,7121,1
3416,573,1
3417,4416,1
3418,4647,1
3419,1781,1
3420,2884,1
3421,3811,1
3422,4849,1
3423,7121,1
3424,3692,1
3425,7092,1
3426,3667,1
3427,7138,1
3428,2183,1
3429,3110,1
3430,358,1
3431,6341,1
3432,5688,1
3433,1144,1
3434,1886,1
3435,7121,1
3436,7121,1
3437,7771,1
3438,6578,1
3439,5165,1
3440,7090,1
3441,3667,1
3442,169,1
3443,4494,1
3444,592,1
3445,6905,1
3446,4500,1
3447,181,1
3448,181,1
3449,3772,1
3450,3119,1
3451,88,1
3452,88,1
3453,2391,1
3454,5091,1
3455,1779,1
3456,5185,1
3457,2323,1
3458,523,1
3459,3847,1
3460,6207,1
3461,3756,1
3462,2272,1
3463,1782,1
3464,2479,1
3465,4496,1
3466,2418,1
3467,3962,1
3468,5305,1
3469,4103,1
3470,7121,1
3471,1148,1
3472,748,1
3473,1135,1
3474,7121,1
3475,4411,1
3476,6902,1
3477,6668,1
3478,1579,1
3479,1038,1
3480,116,1
3481,1317,1
3482,1498,1
3483,1019,1
3484,6387,1
3485,844,1
3486,495,1
3487,1596,1
3488,1882,1
3489,965,1
3490,1322,1
3491,1322,1
3492,1381,1
3493,846,1
3494,1715,1
3495,444,1
3496,783,1
3497,1302,1
3498,1038,1
3499,989,1
3500,1295,1
3501,1876,1
3502,1069,1
3503,1101,1
3504,1339,1
3505,813,1
3506,2458,1
3507,460,1
3508,959,1
3509,1240,1
3510,243,1
3511,285,1
3512,851,1
3513,1100,1
3514,1434,1
3515,434,1
3516,1813,1
3517,460,1
3518,637,1
3519,322,1
3520,487,1
3521,983,1
3522,1902,1
3523,1579,1
3524,973,1
3525,5412,1
3526,1025,1
3527,827,1
3528,6815,1
3529,1253,1
3530,877,1
3531,926,1
3532,966,1
3533,1187,1
3534,487,1
3535,15,1
3536,1586,1
3537,789,1
3538,5156,1
3539,6472,1
3540,2441,1
3541,1065,1
3542,1871,1
3543,931,1
3544,1366,1
3545,2966,1
3546,1736,1
3547,60,1
3548,4374,1
3549,1245,1
3550,972,1
3551,1432,1
3552,963,1
3553,1733,1
3554,1945,1
3555,16,1
3556,6480,1
3557,5404,1
3558,1592,1
3559,1206,1
3560,3439,1
3561,1319,1
3562,3129,1
3563,1258,1
3564,830,1
3565,496,1
3566,2428,1
3567,4602,1
3568,874,1
3569,776,1
3570,1312,1
3571,4993,1
3572,452,1
3573,1068,1
3574,4776,1
3575,1881,1
3576,1109,1
3577,340,1
3578,1293,1
3579,464,1
3580,7259,1
3581,1027,1
3582,1131,1
3583,820,1
3584,1286,1
3585,2434,1
3586,1319,1
3587,1307,1
3588,5020,1
3589,2459,1
3590,4490,1
3591,1708,1
3592,331,1
3593,271,1
3594,342,1
3595,2487,1
3596,1698,1
3597,331,1
3598,1597,1
3599,4921,1
3600,4962,1
3601,283,1
3602,895,1
3603,1738,1
3604,474,1
3605,4770,1
3606,1041,1
3607,1289,1
3608,330,1
3609,1383,1
3610,1520,1
3611,4052,1
3612,441,1
3613,4937,1
3614,230,1
3615,1036,1
3616,342,1
3617,2459,1
3618,1311,1
3619,1255,1
3620,20,1
3621,495,1
3622,7283,1
3623,1635,1
3624,1255,1
3625,1949,1
3626,479,1
3627,5805,1
3628,14,1
3629,936,1
3630,7259,1
3631,1284,1
3632,942,1
3633,4539,1
3634,1052,1
3635,4886,1
3636,1583,1
3637,1631,1
3638,1027,1
3639,3572,1
3640,1622,1
3641,4857,1
3642,1356,1
3643,789,1
3644,1582,1
3645,1067,1
3646,481,1
3647,2552,1
3648,240,1
3649,1809,1
3650,1036,1
3651,891,1
3652,2599,1
3653,1316,1
3654,1432,1
3655,1321,1
3656,1516,1
3657,1467,1
3658,332,1
3659,1436,1
3660,967,1
3661,1323,1
3662,9,1
3663,1329,1
3664,1176,1
3665,1772,1
3666,226,1
3667,21,1
3668,959,1
3669,4917,1
3670,1879,1
3671,4803,1
3672,2374,1
3673,819,1
3674,1833,1
3675,805,1
3676,442,1
3677,15,1
3678,4522,1
3679,1615,1
3680,766,1
3681,1346,1
3682,480,1
3683,1200,1
3684,1724,1
3685,443,1
3686,849,1
3687,5083,1
3688,2404,1
3689,2976,1
3690,6387,1
3691,221,1
3692,2004,1
3693,5737,1
3694,343,1
3695,1595,1
3696,895,1
